id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
437.leslie3d-265B_667,0.021122,576448,27054608,0.017156,362208,0.015142,361312,0.013861,357744,0.012457,342912,27054608
437.leslie3d-271B_0,0.019475,271392,13908352,0.018926,271392,0.017278,271392,0.013739,189632,0.003853,112960,13908352
437.leslie3d-271B_26,0.014227,329424,24294560,0.013434,329424,0.011847,329424,0.009284,206896,0.003182,108416,24294560
437.leslie3d-271B_68,0.014471,335728,24526288,0.013372,335728,0.011176,335728,0.008735,160752,0.006050,153424,24526288
437.leslie3d-271B_114,0.033937,534512,15796832,0.033815,534512,0.033266,534512,0.032290,480288,0.030764,480288,15796832
437.leslie3d-271B_150,0.028933,536848,18793232,0.028506,533600,0.027835,526928,0.026431,495904,0.023624,449248,18793232
437.leslie3d-271B_181,0.028933,525904,18933600,0.027347,509200,0.024418,475888,0.019902,406672,0.015874,245088,18933600
437.leslie3d-271B_217,0.030703,498416,17929360,0.028445,482768,0.025638,455104,0.021916,399728,0.018865,283584,17929360
437.leslie3d-271B_252,0.043152,450896,12973152,0.039368,450896,0.036439,450896,0.034120,400368,0.031557,400368,12973152
437.leslie3d-271B_280,0.024723,539024,22094832,0.022709,449760,0.021183,441504,0.019536,428128,0.016851,379216,22094832
437.leslie3d-271B_317,0.020329,569664,27444096,0.016241,341344,0.014227,341344,0.013250,341344,0.012457,341344,27444096
437.leslie3d-271B_367,0.028750,360944,12772224,0.027530,329600,0.026675,329344,0.026065,328416,0.025272,324272,12772224
437.leslie3d-271B_391,0.030764,414384,13288416,0.029788,381632,0.028628,373312,0.026737,358672,0.023441,292992,13288416
437.leslie3d-271B_419,0.034608,535024,15477504,0.034486,535024,0.033876,535024,0.032656,467328,0.030459,461168,15477504
437.leslie3d-271B_454,0.023990,525328,22559952,0.023624,525328,0.023075,525328,0.021855,524896,0.019475,441776,22559952
437.leslie3d-271B_490,0.021916,531616,25910400,0.021000,531616,0.019353,531616,0.016851,326240,0.014532,326240,25910400
437.leslie3d-271B_537,0.026614,539600,20627856,0.026370,539600,0.026126,539600,0.025638,539600,0.024723,504848,20627856
437.leslie3d-271B_580,0.034914,543024,15595616,0.034731,543024,0.033998,543024,0.032351,471456,0.029238,455776,15595616
437.leslie3d-271B_607,0.028811,530608,19223472,0.027347,515392,0.024906,484240,0.021244,425536,0.017339,291584,19223472
437.leslie3d-271B_643,0.028994,528624,19006192,0.027408,510960,0.024540,477376,0.020146,407024,0.016546,250144,19006192
437.leslie3d-271B_679,0.037355,407088,14724624,0.032656,403920,0.029849,401440,0.028140,395040,0.026614,386080,14724624
437.leslie3d-271B_710,0.033388,533024,16084960,0.032656,515968,0.031557,515728,0.029666,453280,0.026126,430608,16084960
437.leslie3d-273B_0,0.019719,278128,14092800,0.019048,278128,0.017522,278128,0.015020,198416,0.009040,166896,14092800
437.leslie3d-273B_31,0.017583,325552,18906880,0.016729,315872,0.015264,295792,0.012396,229904,0.005073,144496,18906880
437.leslie3d-273B_63,0.021916,394224,18742416,0.019841,371600,0.015569,322352,0.010382,117504,0.005256,117504,18742416
437.leslie3d-273B_99,0.028628,420048,17100896,0.025821,406224,0.022892,383328,0.019597,255024,0.016851,249360,17100896
437.leslie3d-273B_133,0.042297,461552,12794064,0.039490,461552,0.036988,461552,0.034486,400448,0.031313,388960,12794064
437.leslie3d-273B_160,0.023380,542880,23450064,0.020878,422880,0.019353,422336,0.017888,418096,0.015569,371744,23450064
437.leslie3d-273B_200,0.020451,579040,27831760,0.016485,356384,0.014593,356384,0.013617,356384,0.012884,356384,27831760
437.leslie3d-273B_251,0.031618,329008,10518224,0.031435,329008,0.031313,328928,0.031130,328400,0.030581,324992,10518224
437.leslie3d-273B_271,0.028018,418848,15754896,0.027164,415248,0.026187,406432,0.024540,390432,0.021305,325040,15754896
437.leslie3d-273B_305,0.036073,530432,14715888,0.035951,530432,0.035341,530432,0.033815,530432,0.031069,445520,14715888
437.leslie3d-273B_335,0.023258,524144,23441888,0.022770,524144,0.021977,524144,0.020634,433616,0.018254,428592,23441888
437.leslie3d-273B_374,0.022221,537904,25826576,0.021305,537904,0.019658,537904,0.017095,328736,0.014837,328736,25826576
437.leslie3d-273B_421,0.031557,542832,17269952,0.031435,542832,0.031191,542832,0.030703,517296,0.029788,516272,17269952
437.leslie3d-273B_460,0.031374,539248,17332272,0.031130,538912,0.030520,537856,0.029299,490032,0.026553,470576,17332272
437.leslie3d-273B_489,0.029177,528320,18820592,0.027591,509696,0.024723,475600,0.020207,408368,0.016119,250224,18820592
437.leslie3d-273B_525,0.030398,517472,18034096,0.028506,499856,0.025638,466752,0.021366,401120,0.017888,260352,18034096
437.leslie3d-273B_560,0.039307,424448,14230464,0.034914,424448,0.032107,424448,0.030276,403056,0.028445,401808,14230464
437.leslie3d-273B_590,0.028628,548544,19373344,0.026981,488048,0.025455,487856,0.023563,443616,0.020329,408448,19373344
437.leslie3d-273B_623,0.020817,589088,27992608,0.016729,359936,0.014654,359936,0.013678,359936,0.012701,358384,27992608
437.leslie3d-273B_674,0.038148,568000,15189824,0.035890,492688,0.034303,492640,0.033327,492224,0.032534,489632,15189824
437.leslie3d-273B_702,0.055539,527408,9421264,0.054075,487104,0.052366,480352,0.050291,465632,0.047362,442576,9421264
444.namd-120B_0,0.000558,131024,266428848,0.000000,26784,0.000000,0,0.000000,0,0.000000,0,266428848
444.namd-166B_0,0.000253,52512,306524128,0.000000,7280,0.000000,0,0.000000,0,0.000000,0,306524128
444.namd-23B_0,0.000436,83040,327734192,0.000192,38224,0.000000,0,0.000000,0,0.000000,0,327734192
444.namd-321B_0,0.000314,56208,321935312,0.000000,20736,0.000000,0,0.000000,0,0.000000,0,321935312
444.namd-33B_0,0.000436,79776,287738464,0.000192,33088,0.000000,0,0.000000,0,0.000000,0,287738464
444.namd-426B_0,0.000436,88336,330544512,0.000192,36944,0.000000,0,0.000000,0,0.000000,0,330544512
444.namd-44B_0,0.000000,0,362074464,0.000000,0,0.000000,0,0.000000,0,0.000000,0,362074464
445.gobmk-17B_0,0.000375,97488,318981360,0.000192,59616,0.000000,0,0.000000,0,0.000000,0,318981360
445.gobmk-17B_524,0.002693,120016,98092416,0.001351,86672,0.000619,52656,0.000000,0,0.000000,0,98092416
445.gobmk-2B_0,0.002816,160816,95464512,0.000375,13664,0.000000,0,0.000000,0,0.000000,0,95464512
445.gobmk-2B_179,0.002999,215216,108796752,0.001290,78032,0.000314,26208,0.000000,0,0.000000,0,108796752
445.gobmk-30B_0,0.005378,226528,28301472,0.002449,39392,0.000619,19424,0.000000,0,0.000000,0,28301472
445.gobmk-30B_54,0.002449,179712,126210544,0.001351,111776,0.000619,60496,0.000000,0,0.000000,0,126210544
445.gobmk-30B_276,0.002999,318624,145729088,0.001900,190224,0.001290,137312,0.000863,110928,0.000131,37680,145729088
445.gobmk-30B_534,0.004097,307952,105589456,0.002388,164128,0.001473,117232,0.000985,82640,0.000497,51856,105589456
445.gobmk-36B_0,0.002083,216832,131713424,0.001473,144048,0.000985,111616,0.000192,38464,0.000000,0,131713424
445.gobmk-36B_230,0.002205,103632,96765888,0.001168,79808,0.000619,51056,0.000000,0,0.000000,0,96765888
445.gobmk-36B_394,0.005012,287760,83344560,0.002205,93936,0.001168,61184,0.000619,50816,0.000000,0,83344560
447.dealII-3B_0,0.001778,256768,202234416,0.001290,228288,0.000741,159392,0.000000,0,0.000000,0,202234416
447.dealII-3B_364,0.001473,223376,202619328,0.000680,79056,0.000192,29280,0.000000,0,0.000000,0,202619328
447.dealII-3B_705,0.206205,550304,2618400,0.130903,505072,0.000000,0,0.000000,0,0.000000,0,2618400
447.dealII-3B_717,0.149332,519808,3257280,0.071527,468272,0.014898,20752,0.008735,20048,0.006965,18400,3257280
450.soplex-247B_0,0.249592,526960,2169792,0.224024,468512,0.191743,369504,0.151467,302144,0.083671,211744,2169792
450.soplex-247B_6,0.235496,542720,2374480,0.213223,496928,0.181552,394960,0.139568,285424,0.059323,204224,2374480
450.soplex-247B_13,0.263200,613408,2408480,0.239768,560208,0.208524,457280,0.167455,366864,0.092763,259280,2408480
450.soplex-247B_20,0.152627,467616,3183472,0.134320,410064,0.111436,324384,0.077569,242832,0.028445,26192,3183472
450.soplex-247B_27,0.132001,554304,4517008,0.108019,430400,0.082878,300704,0.061398,218208,0.043823,164128,4517008
450.soplex-247B_35,0.238974,585360,2559040,0.218654,535408,0.190827,469808,0.152444,342960,0.092580,260000,2559040
450.soplex-247B_43,0.243002,612112,2610176,0.221583,561776,0.191987,465840,0.152139,353664,0.072077,268848,2610176
450.soplex-247B_51,0.239890,612992,2671120,0.217799,562016,0.187593,468688,0.147867,336736,0.067256,275392,2671120
450.soplex-247B_59,0.238791,536320,2323504,0.217372,491792,0.186800,405552,0.144267,299040,0.058896,216336,2323504
450.soplex-247B_66,0.255573,655344,2668624,0.233116,598928,0.203215,505184,0.163306,382064,0.085502,298896,2668624
450.soplex-247B_74,0.133283,560960,4432752,0.117966,490656,0.099842,399440,0.076470,319056,0.052244,139104,4432752
450.soplex-247B_82,0.177646,589824,3522752,0.152871,502512,0.124983,391504,0.099537,285504,0.079643,234592,3522752
450.soplex-247B_90,0.238303,541296,2359408,0.215847,494240,0.184542,405520,0.141460,299120,0.056333,216512,2359408
450.soplex-247B_97,0.253132,643536,2650848,0.231285,591552,0.201933,500272,0.162268,377904,0.084220,295408,2650848
450.soplex-247B_105,0.233116,564576,2528656,0.212185,512288,0.183993,440816,0.144938,326688,0.063350,249632,2528656
450.soplex-247B_113,0.243185,531168,2247968,0.223841,496224,0.194061,414112,0.152322,290288,0.070978,227728,2247968
450.soplex-247B_120,0.244283,552800,2359440,0.219569,494288,0.187227,409440,0.145670,300976,0.072382,227248,2359440
450.soplex-247B_127,0.223902,567168,2607904,0.205900,523248,0.181491,442416,0.152871,343232,0.116135,289504,2607904
450.soplex-247B_133,0.116318,514880,4839232,0.095448,412032,0.073602,300624,0.051207,206768,0.031557,115792,4839232
450.soplex-247B_141,0.263994,542464,2110960,0.241232,503936,0.206754,402672,0.164587,281136,0.123702,227440,2110960
450.soplex-247B_147,0.267289,583296,2224592,0.247457,542992,0.215236,462912,0.170995,321440,0.100330,244288,2224592
450.soplex-247B_154,0.250203,569536,2366640,0.226343,513008,0.194245,432736,0.152566,308352,0.081047,237616,2366640
450.soplex-247B_161,0.265275,543792,2115360,0.243002,507264,0.209317,411360,0.165991,290736,0.097279,231568,2115360
450.soplex-247B_167,0.270767,588592,2218960,0.251057,550768,0.218410,467984,0.173070,324352,0.101856,243376,2218960
450.soplex-247B_174,0.248189,566496,2377808,0.224085,507184,0.192475,427952,0.152261,312448,0.082450,242656,2377808
450.soplex-247B_181,0.263200,539040,2109232,0.240988,502768,0.207486,404800,0.164404,283872,0.095570,228944,2109232
450.soplex-247B_187,0.165137,584096,3669232,0.149088,525504,0.129011,438304,0.103992,350384,0.072382,253056,3669232
450.soplex-247B_194,0.138897,521280,4030128,0.114488,412112,0.088431,290688,0.066523,209904,0.049498,166128,4030128
450.soplex-247B_202,0.292675,562384,1964320,0.271500,525232,0.237998,450096,0.193085,331344,0.139812,244528,1964320
450.soplex-247B_208,0.250081,569104,2364416,0.226098,510944,0.193817,431552,0.152078,306656,0.080986,236576,2364416
450.soplex-247B_215,0.264848,542816,2113088,0.242636,506048,0.209073,409904,0.166052,291168,0.097706,232400,2113088
450.soplex-247B_221,0.273086,594416,2222656,0.253437,556128,0.221034,473872,0.175755,330016,0.104785,247312,2222656
450.soplex-247B_228,0.250508,572640,2377264,0.226343,514912,0.194367,433216,0.153481,313888,0.083122,242032,2377264
450.soplex-247B_235,0.263445,539344,2107824,0.241171,502624,0.207548,404656,0.164465,284368,0.095753,229152,2107824
450.soplex-247B_241,0.276625,600416,2216880,0.257159,561424,0.224817,483712,0.178684,341904,0.106982,247152,2216880
450.soplex-247B_248,0.118515,553984,5013824,0.102161,463648,0.084708,374800,0.064571,291360,0.046508,159776,5013824
450.soplex-247B_256,0.219325,597312,2875104,0.192780,523280,0.160499,419808,0.129072,299216,0.104602,253040,2875104
450.soplex-247B_263,0.268570,638192,2445296,0.245687,591344,0.212490,475264,0.167577,364448,0.096791,246592,2445296
450.soplex-247B_270,0.246053,548272,2282032,0.227990,509696,0.200103,439424,0.161658,315280,0.094594,247504,2282032
450.soplex-247B_277,0.272110,643728,2430912,0.247640,588176,0.211026,479312,0.161963,334928,0.084403,229568,2430912
450.soplex-247B_284,0.255390,614672,2480640,0.232445,572784,0.198760,451024,0.155495,326112,0.087576,242176,2480640
450.soplex-247B_291,0.269486,615552,2327136,0.248982,577376,0.216579,475472,0.171849,352608,0.100574,244272,2327136
450.soplex-247B_298,0.263933,545120,2138000,0.240622,503696,0.206632,411552,0.161109,287040,0.090261,208976,2138000
450.soplex-247B_304,0.261797,558288,2184336,0.241171,517872,0.209988,433216,0.163672,328128,0.088492,191152,2184336
450.soplex-247B_310,0.106005,472784,4723472,0.092275,397680,0.077630,323680,0.061214,270480,0.045776,153168,4723472
450.soplex-247B_317,0.217738,585696,2807328,0.193329,518336,0.161902,418240,0.129377,293744,0.104846,239072,2807328
450.soplex-247B_324,0.252460,618608,2531648,0.229333,562864,0.196014,470192,0.150979,340752,0.080864,220624,2531648
450.soplex-247B_331,0.264177,538832,2098640,0.240683,493888,0.207303,400688,0.163428,291296,0.094228,212656,2098640
450.soplex-247B_337,0.261797,541280,2113792,0.237937,498240,0.202483,387840,0.156837,281296,0.084281,200352,2113792
450.soplex-247B_343,0.273330,620704,2314640,0.252888,582048,0.220240,481024,0.175327,359952,0.104663,249808,2314640
450.soplex-247B_350,0.265092,552272,2151520,0.240012,499472,0.204985,408400,0.159217,285248,0.086722,209392,2151520
450.soplex-247B_356,0.259234,629712,2507504,0.237083,587456,0.205168,470848,0.162024,364144,0.090750,243408,2507504
450.soplex-247B_363,0.236289,618480,2698832,0.216884,565184,0.189973,481552,0.151834,374512,0.084586,270416,2698832
450.soplex-247B_371,0.120285,609856,5409792,0.103686,506768,0.086356,409536,0.067927,332816,0.051695,205392,5409792
450.soplex-247B_379,0.242392,582688,2517712,0.217799,520544,0.187044,429984,0.152139,329088,0.116379,262048,2517712
450.soplex-247B_386,0.239768,530640,2288256,0.217738,478736,0.187898,399104,0.148233,296112,0.073724,232512,2288256
450.soplex-247B_393,0.236411,535472,2335984,0.214931,486880,0.184176,402256,0.140849,295232,0.052976,210032,2335984
450.soplex-247B_400,0.248189,531472,2235520,0.225915,479184,0.197052,416000,0.157631,319232,0.077019,240576,2235520
450.soplex-247B_407,0.255573,554832,2233056,0.236533,521968,0.207120,437376,0.165625,318864,0.085197,252640,2233056
450.soplex-247B_414,0.239890,568432,2472704,0.214870,505952,0.182833,412688,0.140788,312976,0.054563,232544,2472704
450.soplex-247B_421,0.142863,533776,3936640,0.127180,470800,0.108934,388480,0.085135,316848,0.059018,137248,3936640
450.soplex-247B_428,0.159645,550640,3646272,0.136639,462016,0.110155,360160,0.086051,253696,0.067866,202656,3646272
450.soplex-247B_436,0.252277,594752,2463648,0.227685,538016,0.196075,442336,0.155922,340192,0.086783,259904,2463648
450.soplex-247B_443,0.235374,584576,2579824,0.215358,533280,0.187288,461456,0.148111,343504,0.077813,251376,2579824
450.soplex-247B_451,0.232262,537536,2404352,0.210538,495904,0.178745,396704,0.136822,280896,0.060177,215520,2404352
450.soplex-247B_458,0.246236,578928,2441984,0.226526,527392,0.199798,467760,0.161414,354448,0.091482,249824,2441984
450.soplex-247B_465,0.240500,580112,2501856,0.219691,537408,0.188569,446608,0.147013,308192,0.070429,246112,2501856
450.soplex-247B_473,0.239463,618096,2687200,0.219081,563216,0.193512,482656,0.161109,400240,0.112352,300080,2687200
450.soplex-247B_480,0.116196,581344,5388272,0.097889,471760,0.078362,366592,0.057187,266288,0.039673,147968,5388272
450.soplex-247B_488,0.241964,555952,2412928,0.221522,515136,0.193634,444880,0.159400,329616,0.125167,261872,2412928
450.soplex-247B_495,0.246846,536832,2232608,0.226953,502368,0.197296,409840,0.157082,303072,0.084098,232512,2232608
450.soplex-247B_502,0.252033,625392,2572016,0.227868,571216,0.195648,451024,0.153664,359232,0.077019,255312,2572016
450.soplex-247B_509,0.244588,644128,2716960,0.223780,594064,0.193573,491568,0.151406,370240,0.072138,261664,2716960
450.soplex-247B_517,0.239524,561360,2417488,0.216884,517200,0.185091,405200,0.144877,302608,0.072321,236672,2417488
450.soplex-247B_524,0.250996,597792,2460528,0.230126,549632,0.201567,461120,0.162085,361632,0.089224,250656,2460528
450.soplex-247B_531,0.207364,596496,2970464,0.189729,543712,0.167700,463280,0.139934,386112,0.101429,294272,2970464
450.soplex-247B_538,0.117905,508752,4720752,0.096181,403952,0.073480,287424,0.051573,201904,0.032229,120176,4720752
450.soplex-247B_546,0.256549,570592,2273920,0.236167,529840,0.205656,433216,0.165930,320480,0.117600,248112,2273920
450.soplex-247B_553,0.240439,565104,2457632,0.215542,504096,0.183749,413264,0.142375,314352,0.058590,236640,2457632
450.soplex-247B_560,0.243307,599632,2566912,0.222315,546144,0.194000,474208,0.154274,349984,0.072504,266736,2566912
450.soplex-247B_568,0.242209,530240,2273440,0.220423,485440,0.189973,403504,0.149576,293088,0.066768,237408,2273440
450.soplex-247B_575,0.236411,535744,2348800,0.213955,485312,0.183016,399392,0.140727,295248,0.054136,216144,2348800
450.soplex-247B_582,0.224512,630704,2933952,0.205961,576768,0.182833,505760,0.154091,401856,0.110826,341776,2933952
450.soplex-247B_590,0.115708,538896,5048896,0.095204,423920,0.073114,317616,0.049254,203232,0.029422,107808,5048896
450.soplex-247B_598,0.244833,620208,2636864,0.222376,566160,0.191315,469952,0.153176,337584,0.107287,276624,2636864
450.soplex-247B_606,0.237327,534464,2325616,0.215542,484960,0.184725,401504,0.141704,294912,0.054685,214720,2325616
450.soplex-247B_613,0.255634,567200,2302512,0.232384,509184,0.202666,431152,0.163428,339632,0.091787,252176,2302512
450.soplex-247B_620,0.245748,536336,2245520,0.225854,496592,0.194977,416016,0.151712,286272,0.067012,224256,2245520
450.soplex-247B_627,0.247396,585168,2468992,0.222925,524736,0.191987,432320,0.152017,335600,0.070490,257776,2468992
450.soplex-247B_634,0.223169,596720,2786736,0.204313,545984,0.179843,474352,0.149820,364176,0.104968,317760,2786736
450.soplex-247B_642,0.113633,546320,5209696,0.093313,430800,0.070612,320992,0.045532,183264,0.027408,93712,5209696
450.soplex-247B_650,0.242697,578016,2463056,0.221156,531872,0.191254,440720,0.155861,329136,0.120407,256544,2463056
450.soplex-247B_657,0.227258,585376,2670320,0.207364,527168,0.180148,465248,0.143901,324880,0.082756,252624,2670320
450.soplex-247B_665,0.250142,577808,2386592,0.226343,522176,0.195648,434560,0.156471,324272,0.084464,245152,2386592
450.soplex-247B_672,0.230309,571648,2581888,0.209500,516688,0.181796,447696,0.144450,327616,0.070856,247104,2581888
450.soplex-247B_680,0.236961,546032,2375536,0.213162,489040,0.181918,400992,0.143718,289408,0.071771,235008,2375536
450.soplex-247B_687,0.237449,577456,2543904,0.215908,520496,0.188874,456704,0.153054,345552,0.082817,262800,2543904
450.soplex-247B_695,0.205229,535472,2684320,0.189424,491824,0.170018,426976,0.148233,350272,0.119308,319952,2684320
450.soplex-247B_701,0.114976,521152,4937280,0.094594,413408,0.073114,305088,0.050413,217536,0.030459,107808,4937280
450.soplex-247B_709,0.254535,530288,2146592,0.229943,486208,0.197052,385584,0.158729,286464,0.120468,221184,2146592
450.soplex-247B_715,0.251362,547808,2222816,0.231407,504512,0.201933,424352,0.162268,317936,0.092824,236320,2222816
450.soplex-247B_722,0.240988,584992,2501232,0.214382,511888,0.181674,403632,0.140910,323888,0.066218,221776,2501232
450.soplex-247B_729,0.249653,561216,2300864,0.229150,515424,0.199004,437344,0.158302,307888,0.085624,243376,2300864
450.soplex-247B_736,0.242880,549888,2361888,0.218776,486784,0.189119,418784,0.151345,317344,0.079399,244784,2361888
450.soplex-92B_0,0.110826,352800,3315504,0.096425,301680,0.077691,228080,0.040223,163616,0.000000,0,3315504
450.soplex-92B_8,0.124007,511984,4389280,0.102588,415888,0.078423,278896,0.056516,195632,0.034608,136032,4389280
450.soplex-92B_17,0.170629,550224,3362960,0.152627,484144,0.129743,408272,0.094228,321456,0.002144,0,3362960
450.soplex-92B_27,0.191010,590944,3206928,0.172093,519072,0.148050,456944,0.113694,343040,0.027347,251056,3206928
450.soplex-92B_37,0.178379,541744,3149856,0.160011,477248,0.135479,407328,0.099110,302464,0.008369,208272,3149856
450.soplex-92B_47,0.188386,581600,3194944,0.170690,521712,0.147074,451696,0.112779,338752,0.026431,251840,3194944
450.soplex-92B_57,0.109911,556736,5410080,0.094472,464480,0.077447,375072,0.058652,273072,0.044067,173056,5410080
450.soplex-92B_66,0.186006,573376,3201984,0.168432,513120,0.145792,449760,0.118332,339264,0.082634,270736,3201984
450.soplex-92B_76,0.188691,593376,3257904,0.169225,522368,0.143779,451232,0.107714,329168,0.018498,237488,3257904
450.soplex-92B_86,0.187166,561136,3096752,0.169652,503600,0.145182,438704,0.109301,315808,0.020268,230656,3096752
450.soplex-92B_96,0.171361,547776,3338496,0.153176,481744,0.130476,403664,0.096059,321904,0.006965,592,3338496
450.soplex-92B_106,0.135479,561472,4288960,0.123336,505744,0.108324,422160,0.086173,372064,0.058652,137632,4288960
450.soplex-92B_115,0.145548,549792,3986432,0.124190,457600,0.100086,338384,0.077569,242752,0.058774,190144,3986432
450.soplex-92B_124,0.182467,523728,2954640,0.163245,463680,0.138042,385136,0.102161,291808,0.016790,187776,2954640
450.soplex-92B_133,0.178379,551152,3232576,0.160194,491760,0.136273,416592,0.102527,315056,0.026431,215168,3232576
450.soplex-92B_143,0.183688,545856,3026160,0.165259,474512,0.141582,402912,0.108751,314224,0.033449,220896,3026160
450.soplex-92B_152,0.190583,615072,3285936,0.170018,524096,0.143840,451632,0.109362,335824,0.033327,231312,3285936
450.soplex-92B_162,0.159217,588304,3787504,0.148233,540448,0.134747,480896,0.115830,427488,0.088065,326512,3787504
450.soplex-92B_170,0.130781,517232,4203728,0.109117,422800,0.085685,291712,0.065852,221088,0.048888,174208,4203728
450.soplex-92B_179,0.218288,539360,2504112,0.198272,474608,0.171483,408720,0.136334,307200,0.064083,219872,2504112
450.soplex-92B_187,0.154519,544576,3700224,0.136212,476064,0.114304,368464,0.080986,308320,0.002083,0,3700224
450.soplex-92B_198,0.178623,539888,3154576,0.161048,479472,0.139019,415808,0.107531,325712,0.027103,232480,3154576
450.soplex-92B_208,0.180514,607600,3504656,0.161231,528576,0.137554,455152,0.105700,346304,0.026126,268800,3504656
450.soplex-92B_219,0.122176,571936,4868288,0.109911,506688,0.094716,418864,0.074456,351440,0.053953,171728,4868288
450.soplex-92B_228,0.175327,594592,3497008,0.154458,496032,0.130292,413920,0.103992,316608,0.076653,242416,3497008
450.soplex-92B_237,0.173741,586720,3505968,0.157875,528288,0.136883,454320,0.107165,348608,0.036195,263040,3505968
450.soplex-92B_248,0.147623,530816,3774128,0.131269,465136,0.111619,380656,0.081596,308592,0.001839,0,3774128
450.soplex-92B_259,0.170873,545776,3326304,0.154580,490512,0.133222,411488,0.103198,322000,0.038575,232832,3326304
450.soplex-92B_269,0.166906,551680,3409824,0.149637,475968,0.128401,408192,0.097828,321104,0.023380,215728,3409824
450.soplex-92B_279,0.117966,556320,4989920,0.103137,471472,0.086539,390224,0.067988,296816,0.052488,191136,4989920
450.soplex-92B_287,0.163550,526688,3357472,0.147318,468304,0.126997,399088,0.103015,305088,0.072443,249632,3357472
450.soplex-92B_297,0.163977,563408,3587888,0.148660,505472,0.129377,438000,0.099598,347904,0.022648,241824,3587888
450.soplex-92B_308,0.171788,599552,3623312,0.154946,528048,0.133466,456032,0.102588,345824,0.026370,262000,3623312
450.soplex-92B_319,0.173436,587504,3508432,0.157753,528096,0.137005,456000,0.107043,349760,0.033022,269344,3508432
450.soplex-92B_330,0.150308,569728,3907024,0.139202,517792,0.126143,462720,0.108202,408752,0.082084,318464,3907024
450.soplex-92B_339,0.130170,556208,4508048,0.110765,460896,0.088675,347712,0.067744,248128,0.049315,179600,4508048
450.soplex-92B_348,0.150308,543136,3764336,0.134259,475984,0.114426,393040,0.084159,314816,0.005867,10448,3764336
450.soplex-92B_359,0.163428,562768,3593920,0.147989,502368,0.128767,434672,0.099110,348528,0.022282,237648,3593920
450.soplex-92B_370,0.168737,537808,3314416,0.152749,478976,0.132306,414864,0.102161,318832,0.026492,239808,3314416
450.soplex-92B_380,0.167455,537328,3334384,0.150918,472384,0.130476,407264,0.100635,317344,0.025394,232624,3334384
450.soplex-92B_390,0.117478,547280,4823056,0.104480,473968,0.089163,383520,0.069941,314912,0.050596,155456,4823056
450.soplex-92B_399,0.168249,567152,3540352,0.149088,495552,0.125899,404192,0.100818,310512,0.075982,243024,3540352
450.soplex-92B_408,0.181674,611920,3415472,0.163184,528096,0.139812,440032,0.107592,346192,0.032656,244400,3415472
450.soplex-92B_418,0.177341,590656,3386384,0.159034,508096,0.135479,426112,0.102222,330688,0.024723,216016,3386384
450.soplex-92B_428,0.183810,568224,3163776,0.166357,499712,0.143595,430016,0.111864,332528,0.039551,233600,3163776
450.soplex-92B_437,0.183749,587584,3284032,0.165381,526000,0.140483,432976,0.106555,328912,0.030764,221952,3284032
450.soplex-92B_447,0.121261,567200,4857072,0.109179,502112,0.094106,416864,0.073419,352176,0.052244,162112,4857072
450.soplex-92B_456,0.174839,599776,3547456,0.154274,504000,0.130659,420688,0.104846,323840,0.077752,250864,3547456
450.soplex-92B_465,0.191682,602384,3184992,0.172520,532656,0.144877,444272,0.107592,312976,0.035463,176144,3184992
450.soplex-92B_474,0.222864,628800,2888400,0.203093,568912,0.173558,491968,0.136517,329472,0.071222,236496,2888400
450.soplex-92B_483,0.184908,576208,3175376,0.164709,493472,0.138347,409504,0.104297,308304,0.032168,196400,3175376
450.soplex-92B_492,0.197906,544880,2800368,0.177768,486944,0.149027,391664,0.111986,279024,0.036561,182544,2800368
450.soplex-92B_500,0.218593,550016,2562768,0.200652,495968,0.175022,437600,0.142192,313120,0.074701,256736,2562768
450.soplex-92B_508,0.118698,534640,4681104,0.105395,461968,0.090628,378976,0.073724,320896,0.057797,195008,4681104
450.soplex-92B_516,0.172642,532768,3217664,0.152200,462352,0.127485,368448,0.102344,280112,0.080559,220544,3217664
450.soplex-92B_524,0.207548,539776,2651264,0.188508,479616,0.162391,407968,0.130353,292496,0.067256,248192,2651264
450.soplex-92B_532,0.174290,536688,3182256,0.155983,471344,0.131696,383488,0.099537,289056,0.027042,218592,3182256
450.soplex-92B_541,0.181369,552256,3142880,0.163489,494336,0.139507,408160,0.108568,307824,0.039856,243520,3142880
450.soplex-92B_550,0.214016,560752,2657680,0.195282,507664,0.167822,425664,0.133954,297936,0.069880,250416,2657680
450.soplex-92B_558,0.192780,645280,3421968,0.174473,574064,0.149393,480992,0.117478,349280,0.050413,284464,3421968
450.soplex-92B_568,0.114426,579072,5351376,0.100025,490896,0.083000,407856,0.062435,278496,0.045287,169904,5351376
450.soplex-92B_577,0.196258,546352,2881872,0.177280,488192,0.152688,411152,0.124800,303936,0.095448,234560,2881872
450.soplex-92B_585,0.188447,562880,3063328,0.169896,505216,0.142924,418464,0.108873,288480,0.045410,190000,3063328
450.soplex-92B_594,0.194672,538848,2848832,0.177280,482976,0.152749,428336,0.118820,306608,0.045471,210112,2848832
450.soplex-92B_603,0.156593,552528,3686368,0.138775,483248,0.117112,385568,0.084708,313696,0.002754,0,3686368
450.soplex-92B_614,0.175755,575984,3441824,0.157936,508320,0.136456,443216,0.106188,350032,0.029666,248704,3441824
